f (GHz), theta (deg), p (%), h (m), hm (m), Lces (dB)
1.0, 10.0, 45.0, 30.0, 5.0, -0.06107580
1.0, 10.0, 45.0, 30.0, 8.0, -0.06107580
1.0, 10.0, 45.0, 30.0, 10.0, -0.04821850
1.0, 10.0, 45.0, 30.0, 20.0, -0.04821850
1.0, 10.0, 45.0, 30.0, 25.0, -0.00223307
1.0, 10.0, 46.0, 1.5, 5.0, 19.20638511
1.0, 10.0, 46.0, 1.5, 8.0, 19.20638511
1.0, 10.0, 46.0, 1.5, 10.0, 19.86961334
1.0, 10.0, 46.0, 1.5, 20.0, 19.86961334
1.0, 10.0, 46.0, 1.5, 25.0, 19.36076732
1.0, 10.0, 46.0, 5.0, 5.0, 17.81135905
1.0, 10.0, 46.0, 5.0, 8.0, 17.81135905
1.0, 10.0, 46.0, 5.0, 10.0, 19.71747313
1.0, 10.0, 46.0, 5.0, 20.0, 19.71747313
1.0, 10.0, 46.0, 5.0, 25.0, 19.04510864
1.0, 10.0, 46.0, 8.0, 5.0, 12.34826821
1.0, 10.0, 46.0, 8.0, 8.0, 12.34826821
1.0, 10.0, 46.0, 8.0, 10.0, 19.42941851
1.0, 10.0, 46.0, 8.0, 20.0, 19.42941851
1.0, 10.0, 46.0, 8.0, 25.0, 18.69903437
1.0, 10.0, 46.0, 10.0, 5.0, 0.18205156
1.0, 10.0, 46.0, 10.0, 8.0, 0.18205156
1.0, 10.0, 46.0, 10.0, 10.0, 19.06909801
1.0, 10.0, 46.0, 10.0, 20.0, 19.06909801
1.0, 10.0, 46.0, 10.0, 25.0, 18.42046065
1.0, 10.0, 46.0, 15.0, 5.0, -0.02915449
1.0, 10.0, 46.0, 15.0, 8.0, -0.02915449
1.0, 10.0, 46.0, 15.0, 10.0, 16.52850332
1.0, 10.0, 46.0, 15.0, 20.0, 16.52850332
1.0, 10.0, 46.0, 15.0, 25.0, 17.50721547
1.0, 10.0, 46.0, 20.0, 5.0, -0.05460171
1.0, 10.0, 46.0, 20.0, 8.0, -0.05460171
1.0, 10.0, 46.0, 20.0, 10.0, 0.45772684
1.0, 10.0, 46.0, 20.0, 20.0, 0.45772684
1.0, 10.0, 46.0, 20.0, 25.0, 16.11777101
1.0, 10.0, 46.0, 30.0, 5.0, -0.05732263
1.0, 10.0, 46.0, 30.0, 8.0, -0.05732263
1.0, 10.0, 46.0, 30.0, 10.0, -0.04501834
1.0, 10.0, 46.0, 30.0, 20.0, -0.04501834
1.0, 10.0, 46.0, 30.0, 25.0, -0.00194727
1.0, 10.0, 47.0, 1.5, 5.0, 19.35761168
1.0, 10.0, 47.0, 1.5, 8.0, 19.35761168
1.0, 10.0, 47.0, 1.5, 10.0, 20.00455982
1.0, 10.0, 47.0, 1.5, 20.0, 20.00455982
1.0, 10.0, 47.0, 1.5, 25.0, 19.50794924
1.0, 10.0, 47.0, 5.0, 5.0, 18.00797022
1.0, 10.0, 47.0, 5.0, 8.0, 18.00797022
1.0, 10.0, 47.0, 5.0, 10.0, 19.85591113
1.0, 10.0, 47.0, 5.0, 20.0, 19.85591113
1.0, 10.0, 47.0, 5.0, 25.0, 19.20074098
1.0, 10.0, 47.0, 8.0, 5.0, 13.11810268
1.0, 10.0, 47.0, 8.0, 8.0, 13.11810268
1.0, 10.0, 47.0, 8.0, 10.0, 19.57485391
1.0, 10.0, 47.0, 8.0, 20.0, 19.57485391
1.0, 10.0, 47.0, 8.0, 25.0, 18.86479019
1.0, 10.0, 47.0, 10.0, 5.0, 0.69168952
1.0, 10.0, 47.0, 10.0, 8.0, 0.69168952
1.0, 10.0, 47.0, 10.0, 10.0, 19.22406296
1.0, 10.0, 47.0, 10.0, 20.0, 19.22406296
1.0, 10.0, 47.0, 10.0, 25.0, 18.59508897
1.0, 10.0, 47.0, 15.0, 5.0, -0.02696369
1.0, 10.0, 47.0, 15.0, 8.0, -0.02696369
1.0, 10.0, 47.0, 15.0, 10.0, 16.78638399
1.0, 10.0, 47.0, 15.0, 20.0, 16.78638399
1.0, 10.0, 47.0, 15.0, 25.0, 17.71632236
1.0, 10.0, 47.0, 20.0, 5.0, -0.05119223
1.0, 10.0, 47.0, 20.0, 8.0, -0.05119223
1.0, 10.0, 47.0, 20.0, 10.0, 0.86713463
1.0, 10.0, 47.0, 20.0, 20.0, 0.86713463
1.0, 10.0, 47.0, 20.0, 25.0, 16.40087131
1.0, 10.0, 47.0, 30.0, 5.0, -0.05380010
1.0, 10.0, 47.0, 30.0, 8.0, -0.05380010
1.0, 10.0, 47.0, 30.0, 10.0, -0.04203056
1.0, 10.0, 47.0, 30.0, 20.0, -0.04203056
1.0, 10.0, 47.0, 30.0, 25.0, 1.44932091
1.0, 10.0, 48.0, 1.5, 5.0, 19.50764303
1.0, 10.0, 48.0, 1.5, 8.0, 19.50764303
1.0, 10.0, 48.0, 1.5, 10.0, 20.13900633
1.0, 10.0, 48.0, 1.5, 20.0, 20.13900633
1.0, 10.0, 48.0, 1.5, 25.0, 19.65412341
1.0, 10.0, 48.0, 5.0, 5.0, 18.20060083
1.0, 10.0, 48.0, 5.0, 8.0, 18.20060083
1.0, 10.0, 48.0, 5.0, 10.0, 19.99371330
1.0, 10.0, 48.0, 5.0, 20.0, 19.99371330
1.0, 10.0, 48.0, 5.0, 25.0, 19.35496272
1.0, 10.0, 48.0, 8.0, 5.0, 13.74455447
1.0, 10.0, 48.0, 8.0, 8.0, 13.74455447
1.0, 10.0, 48.0, 8.0, 10.0, 19.71935950
1.0, 10.0, 48.0, 8.0, 20.0, 19.71935950
1.0, 10.0, 48.0, 8.0, 25.0, 19.02859604
1.0, 10.0, 48.0, 10.0, 5.0, 1.20132749
1.0, 10.0, 48.0, 10.0, 8.0, 1.20132749
1.0, 10.0, 48.0, 10.0, 10.0, 19.37765068
1.0, 10.0, 48.0, 10.0, 20.0, 19.37765068
1.0, 10.0, 48.0, 10.0, 25.0, 18.76724331
1.0, 10.0, 48.0, 15.0, 5.0, -0.02493752
1.0, 10.0, 48.0, 15.0, 8.0, -0.02493752
1.0, 10.0, 48.0, 15.0, 10.0, 17.03450095
1.0, 10.0, 48.0, 15.0, 20.0, 17.03450095
1.0, 10.0, 48.0, 15.0, 25.0, 17.92045906
1.0, 10.0, 48.0, 20.0, 5.0, -0.04799565
1.0, 10.0, 48.0, 20.0, 8.0, -0.04799565
1.0, 10.0, 48.0, 20.0, 10.0, 1.27654243
1.0, 10.0, 48.0, 20.0, 20.0, 1.27654243
1.0, 10.0, 48.0, 20.0, 25.0, 16.67114758
1.0, 10.0, 48.0, 30.0, 5.0, -0.05049403
1.0, 10.0, 48.0, 30.0, 8.0, -0.05049403
1.0, 10.0, 48.0, 30.0, 10.0, -0.03924108
1.0, 10.0, 48.0, 30.0, 20.0, -0.03924108
1.0, 10.0, 48.0, 30.0, 25.0, 3.54870839
1.0, 10.0, 49.0, 1.5, 5.0, 19.65662711
1.0, 10.0, 49.0, 1.5, 8.0, 19.65662711
1.0, 10.0, 49.0, 1.5, 10.0, 20.27305027
1.0, 10.0, 49.0, 1.5, 20.0, 20.27305027
1.0, 10.0, 49.0, 1.5, 25.0, 19.79942328
1.0, 10.0, 49.0, 5.0, 5.0, 18.38967599
1.0, 10.0, 49.0, 5.0, 8.0, 18.38967599
1.0, 10.0, 49.0, 5.0, 10.0, 20.13098621
1.0, 10.0, 49.0, 5.0, 20.0, 20.13098621
1.0, 10.0, 49.0, 5.0, 25.0, 19.50793920
1.0, 10.0, 49.0, 8.0, 5.0, 14.27980136
1.0, 10.0, 49.0, 8.0, 8.0, 14.27980136
1.0, 10.0, 49.0, 8.0, 10.0, 19.86306285
1.0, 10.0, 49.0, 8.0, 20.0, 19.86306285
1.0, 10.0, 49.0, 8.0, 25.0, 19.19066415
1.0, 10.0, 49.0, 10.0, 5.0, 1.71096545
1.0, 10.0, 49.0, 10.0, 8.0, 1.71096545
1.0, 10.0, 49.0, 10.0, 10.0, 19.53002378
1.0, 10.0, 49.0, 10.0, 20.0, 19.53002378
1.0, 10.0, 49.0, 10.0, 25.0, 18.93718566
1.0, 10.0, 49.0, 15.0, 5.0, -0.02306360
1.0, 10.0, 49.0, 15.0, 8.0, -0.02306360
1.0, 10.0, 49.0, 15.0, 10.0, 17.27411929
1.0, 10.0, 49.0, 15.0, 20.0, 17.27411929
1.0, 10.0, 49.0, 15.0, 25.0, 18.12017218
1.0, 10.0, 49.0, 20.0, 5.0, -0.04499867
1.0, 10.0, 49.0, 20.0, 8.0, -0.04499867
1.0, 10.0, 49.0, 20.0, 10.0, 1.68595022
1.0, 10.0, 49.0, 20.0, 20.0, 1.68595022
1.0, 10.0, 49.0, 20.0, 25.0, 16.93041634
1.0, 10.0, 49.0, 30.0, 5.0, -0.04739113
1.0, 10.0, 49.0, 30.0, 8.0, -0.04739113
1.0, 10.0, 49.0, 30.0, 10.0, -0.03663673
1.0, 10.0, 49.0, 30.0, 20.0, -0.03663673
1.0, 10.0, 49.0, 30.0, 25.0, 5.64809587
1.0, 10.0, 50.0, 1.5, 5.0, 19.80470518
1.0, 10.0, 50.0, 1.5, 8.0, 19.80470518
1.0, 10.0, 50.0, 1.5, 10.0, 20.40678708
1.0, 10.0, 50.0, 1.5, 20.0, 20.40678708
1.0, 10.0, 50.0, 1.5, 25.0, 19.94397703
1.0, 10.0, 50.0, 5.0, 5.0, 18.57557805
1.0, 10.0, 50.0, 5.0, 8.0, 18.57557805
1.0, 10.0, 50.0, 5.0, 10.0, 20.26783364
1.0, 10.0, 50.0, 5.0, 20.0, 20.26783364
1.0, 10.0, 50.0, 5.0, 25.0, 19.65982729
1.0, 10.0, 50.0, 8.0, 5.0, 14.75171631
1.0, 10.0, 50.0, 8.0, 8.0, 14.75171631
1.0, 10.0, 50.0, 8.0, 10.0, 20.00608689
1.0, 10.0, 50.0, 8.0, 20.0, 20.00608689
1.0, 10.0, 50.0, 8.0, 25.0, 19.35119304
1.0, 10.0, 50.0, 10.0, 5.0, 2.22060342
1.0, 10.0, 50.0, 10.0, 8.0, 2.22060342
1.0, 10.0, 50.0, 10.0, 10.0, 19.68133665
1.0, 10.0, 50.0, 10.0, 20.0, 19.68133665
1.0, 10.0, 50.0, 10.0, 25.0, 19.10515814
1.0, 10.0, 50.0, 15.0, 5.0, -0.02133050
1.0, 10.0, 50.0, 15.0, 8.0, -0.02133050
1.0, 10.0, 50.0, 15.0, 10.0, 17.50630303
1.0, 10.0, 50.0, 15.0, 20.0, 17.50630303
1.0, 10.0, 50.0, 15.0, 25.0, 18.31594629
1.0, 10.0, 50.0, 20.0, 5.0, -0.04218884
1.0, 10.0, 50.0, 20.0, 8.0, -0.04218884
1.0, 10.0, 50.0, 20.0, 10.0, 2.09535801
1.0, 10.0, 50.0, 20.0, 20.0, 2.09535801
1.0, 10.0, 50.0, 20.0, 25.0, 17.18016653
1.0, 10.0, 50.0, 30.0, 5.0, -0.04447889
1.0, 10.0, 50.0, 30.0, 8.0, -0.04447889
1.0, 10.0, 50.0, 30.0, 10.0, -0.03420522
1.0, 10.0, 50.0, 30.0, 20.0, -0.03420522
1.0, 10.0, 50.0, 30.0, 25.0, 9.87754875
1.0, 10.0, 51.0, 1.5, 5.0, 19.95201283
1.0, 10.0, 51.0, 1.5, 8.0, 19.95201283
1.0, 10.0, 51.0, 1.5, 10.0, 20.54031067
1.0, 10.0, 51.0, 1.5, 20.0, 20.54031067
1.0, 10.0, 51.0, 1.5, 25.0, 20.08790846
1.0, 10.0, 51.0, 5.0, 5.0, 18.75865343
1.0, 10.0, 51.0, 5.0, 8.0, 18.75865343
1.0, 10.0, 51.0, 5.0, 10.0, 20.40435720
1.0, 10.0, 51.0, 5.0, 20.0, 20.40435720
1.0, 10.0, 51.0, 5.0, 25.0, 19.81077664
1.0, 10.0, 51.0, 8.0, 5.0, 15.17703973
1.0, 10.0, 51.0, 8.0, 8.0, 15.17703973
1.0, 10.0, 51.0, 8.0, 10.0, 20.14855061
1.0, 10.0, 51.0, 8.0, 20.0, 20.14855061
1.0, 10.0, 51.0, 8.0, 25.0, 19.51036945
1.0, 10.0, 51.0, 10.0, 5.0, 2.73024139
1.0, 10.0, 51.0, 10.0, 8.0, 2.73024139
1.0, 10.0, 51.0, 10.0, 10.0, 19.83173675
1.0, 10.0, 51.0, 10.0, 20.0, 19.83173675
1.0, 10.0, 51.0, 10.0, 25.0, 19.27138595
1.0, 10.0, 51.0, 15.0, 5.0, -0.01972763
1.0, 10.0, 51.0, 15.0, 8.0, -0.01972763
1.0, 10.0, 51.0, 15.0, 10.0, 17.73195823
1.0, 10.0, 51.0, 15.0, 20.0, 17.73195823
1.0, 10.0, 51.0, 15.0, 25.0, 18.50821449
1.0, 10.0, 51.0, 20.0, 5.0, -0.03955445
1.0, 10.0, 51.0, 20.0, 8.0, -0.03955445
1.0, 10.0, 51.0, 20.0, 10.0, 2.50476580
1.0, 10.0, 51.0, 20.0, 20.0, 2.50476580
1.0, 10.0, 51.0, 20.0, 25.0, 17.42163726
1.0, 10.0, 51.0, 30.0, 5.0, -0.04174562
1.0, 10.0, 51.0, 30.0, 8.0, -0.04174562
1.0, 10.0, 51.0, 30.0, 10.0, -0.03193509
1.0, 10.0, 51.0, 30.0, 20.0, -0.03193509
1.0, 10.0, 51.0, 30.0, 25.0, 11.58603450
1.0, 10.0, 52.0, 1.5, 5.0, 20.09868100
1.0, 10.0, 52.0, 1.5, 8.0, 20.09868100
1.0, 10.0, 52.0, 1.5, 10.0, 20.67371391
1.0, 10.0, 52.0, 1.5, 20.0, 20.67371391
1.0, 10.0, 52.0, 1.5, 25.0, 20.23133779
1.0, 10.0, 52.0, 5.0, 5.0, 18.93921833
1.0, 10.0, 52.0, 5.0, 8.0, 18.93921833
1.0, 10.0, 52.0, 5.0, 10.0, 20.54065680
1.0, 10.0, 52.0, 5.0, 20.0, 20.54065680
1.0, 10.0, 52.0, 5.0, 25.0, 19.96093080
1.0, 10.0, 52.0, 8.0, 5.0, 15.56666161
1.0, 10.0, 52.0, 8.0, 8.0, 15.56666161
1.0, 10.0, 52.0, 8.0, 10.0, 20.29056987
1.0, 10.0, 52.0, 8.0, 20.0, 20.29056987
1.0, 10.0, 52.0, 8.0, 25.0, 19.66837014
1.0, 10.0, 52.0, 10.0, 5.0, 3.23987935
1.0, 10.0, 52.0, 10.0, 8.0, 3.23987935
1.0, 10.0, 52.0, 10.0, 10.0, 19.98136564
1.0, 10.0, 52.0, 10.0, 20.0, 19.98136564
1.0, 10.0, 52.0, 10.0, 25.0, 19.43607985
1.0, 10.0, 52.0, 15.0, 5.0, -0.01824521
1.0, 10.0, 52.0, 15.0, 8.0, -0.01824521
1.0, 10.0, 52.0, 15.0, 10.0, 17.95186527
1.0, 10.0, 52.0, 15.0, 20.0, 17.95186527
1.0, 10.0, 52.0, 15.0, 25.0, 18.69736695
1.0, 10.0, 52.0, 20.0, 5.0, -0.03708457
1.0, 10.0, 52.0, 20.0, 8.0, -0.03708457
1.0, 10.0, 52.0, 20.0, 10.0, 2.91417359
1.0, 10.0, 52.0, 20.0, 20.0, 2.91417359
1.0, 10.0, 52.0, 20.0, 25.0, 17.65587376
1.0, 10.0, 52.0, 30.0, 5.0, -0.03918031
1.0, 10.0, 52.0, 30.0, 8.0, -0.03918031
1.0, 10.0, 52.0, 30.0, 10.0, -0.02981562
1.0, 10.0, 52.0, 30.0, 20.0, -0.02981562
1.0, 10.0, 52.0, 30.0, 25.0, 12.63545450
1.0, 10.0, 53.0, 1.5, 5.0, 20.24483675
1.0, 10.0, 53.0, 1.5, 8.0, 20.24483675
1.0, 10.0, 53.0, 1.5, 10.0, 20.80708909
1.0, 10.0, 53.0, 1.5, 20.0, 20.80708909
1.0, 10.0, 53.0, 1.5, 25.0, 20.37438237
1.0, 10.0, 53.0, 5.0, 5.0, 19.11756344
1.0, 10.0, 53.0, 5.0, 8.0, 19.11756344
1.0, 10.0, 53.0, 5.0, 10.0, 20.67683126
1.0, 10.0, 53.0, 5.0, 20.0, 20.67683126
1.0, 10.0, 53.0, 5.0, 25.0, 20.11042831
1.0, 10.0, 53.0, 8.0, 5.0, 15.92809149
1.0, 10.0, 53.0, 8.0, 8.0, 15.92809149
1.0, 10.0, 53.0, 8.0, 10.0, 20.43225806
1.0, 10.0, 53.0, 8.0, 20.0, 20.43225806
1.0, 10.0, 53.0, 8.0, 25.0, 19.82536341
1.0, 10.0, 53.0, 10.0, 5.0, 3.74951732
1.0, 10.0, 53.0, 10.0, 8.0, 3.74951732
1.0, 10.0, 53.0, 10.0, 10.0, 20.13036007
1.0, 10.0, 53.0, 10.0, 20.0, 20.13036007
1.0, 10.0, 53.0, 10.0, 25.0, 19.59943839
1.0, 10.0, 53.0, 15.0, 5.0, -0.01687419
1.0, 10.0, 53.0, 15.0, 8.0, -0.01687419
1.0, 10.0, 53.0, 15.0, 10.0, 18.16670339
1.0, 10.0, 53.0, 15.0, 20.0, 18.16670339
1.0, 10.0, 53.0, 15.0, 25.0, 18.88375794
1.0, 10.0, 53.0, 20.0, 5.0, -0.03476891
1.0, 10.0, 53.0, 20.0, 8.0, -0.03476891
1.0, 10.0, 53.0, 20.0, 10.0, 3.32358138
1.0, 10.0, 53.0, 20.0, 20.0, 3.32358138
1.0, 10.0, 53.0, 20.0, 25.0, 17.88376873
1.0, 10.0, 53.0, 30.0, 5.0, -0.03677264
1.0, 10.0, 53.0, 30.0, 8.0, -0.03677264
1.0, 10.0, 53.0, 30.0, 10.0, -0.02783682
1.0, 10.0, 53.0, 30.0, 20.0, -0.02783682
1.0, 10.0, 53.0, 30.0, 25.0, 13.42209746
1.0, 10.0, 54.0, 1.5, 5.0, 20.39060414
1.0, 10.0, 54.0, 1.5, 8.0, 20.39060414
1.0, 10.0, 54.0, 1.5, 10.0, 20.94052838
1.0, 10.0, 54.0, 1.5, 20.0, 20.94052838
1.0, 10.0, 54.0, 1.5, 25.0, 20.51715738
1.0, 10.0, 54.0, 5.0, 5.0, 19.29395794
1.0, 10.0, 54.0, 5.0, 8.0, 19.29395794
1.0, 10.0, 54.0, 5.0, 10.0, 20.81297873
1.0, 10.0, 54.0, 5.0, 20.0, 20.81297873
1.0, 10.0, 54.0, 5.0, 25.0, 20.25940359
1.0, 10.0, 54.0, 8.0, 5.0, 16.26674455
1.0, 10.0, 54.0, 8.0, 8.0, 16.26674455
1.0, 10.0, 54.0, 8.0, 10.0, 20.57372673
1.0, 10.0, 54.0, 8.0, 20.0, 20.57372673
1.0, 10.0, 54.0, 8.0, 25.0, 19.98151051
1.0, 10.0, 54.0, 10.0, 5.0, 4.25915529
1.0, 10.0, 54.0, 10.0, 8.0, 4.25915529
1.0, 10.0, 54.0, 10.0, 10.0, 20.27885284
1.0, 10.0, 54.0, 10.0, 20.0, 20.27885284
1.0, 10.0, 54.0, 10.0, 25.0, 19.76164979
1.0, 10.0, 54.0, 15.0, 5.0, -0.01560618
1.0, 10.0, 54.0, 15.0, 8.0, -0.01560618
1.0, 10.0, 54.0, 15.0, 10.0, 18.37706973
1.0, 10.0, 54.0, 15.0, 20.0, 18.37706973
1.0, 10.0, 54.0, 15.0, 25.0, 19.06771157
1.0, 10.0, 54.0, 20.0, 5.0, -0.03259784
1.0, 10.0, 54.0, 20.0, 8.0, -0.03259784
1.0, 10.0, 54.0, 20.0, 10.0, 3.73298917
1.0, 10.0, 54.0, 20.0, 20.0, 3.73298917
1.0, 10.0, 54.0, 20.0, 25.0, 18.10609338
1.0, 10.0, 54.0, 30.0, 5.0, -0.03451293
1.0, 10.0, 54.0, 30.0, 8.0, -0.03451293
1.0, 10.0, 54.0, 30.0, 10.0, -0.02598934
1.0, 10.0, 54.0, 30.0, 20.0, -0.02598934
1.0, 10.0, 54.0, 30.0, 25.0, 14.06449523
1.0, 10.0, 55.0, 1.5, 5.0, 20.53610494
1.0, 10.0, 55.0, 1.5, 8.0, 20.53610494
1.0, 10.0, 55.0, 1.5, 10.0, 21.07412424
1.0, 10.0, 55.0, 1.5, 20.0, 21.07412424
1.0, 10.0, 55.0, 1.5, 25.0, 20.65977651
1.0, 10.0, 55.0, 5.0, 5.0, 19.46865282
1.0, 10.0, 55.0, 5.0, 8.0, 19.46865282
1.0, 10.0, 55.0, 5.0, 10.0, 20.94919724
1.0, 10.0, 55.0, 5.0, 20.0, 20.94919724
1.0, 10.0, 55.0, 5.0, 25.0, 20.40798788
1.0, 10.0, 55.0, 8.0, 5.0, 16.58666715
1.0, 10.0, 55.0, 8.0, 8.0, 16.58666715
1.0, 10.0, 55.0, 8.0, 10.0, 20.71508623
1.0, 10.0, 55.0, 8.0, 20.0, 20.71508623
1.0, 10.0, 55.0, 8.0, 25.0, 20.13696692
1.0, 10.0, 55.0, 10.0, 5.0, 4.76879325
1.0, 10.0, 55.0, 10.0, 8.0, 4.76879325
1.0, 10.0, 55.0, 10.0, 10.0, 20.42697371
1.0, 10.0, 55.0, 10.0, 20.0, 20.42697371
1.0, 10.0, 55.0, 10.0, 25.0, 19.92289364
1.0, 10.0, 55.0, 15.0, 5.0, -0.01443347
1.0, 10.0, 55.0, 15.0, 8.0, -0.01443347
1.0, 10.0, 55.0, 15.0, 10.0, 18.58349430
1.0, 10.0, 55.0, 15.0, 20.0, 18.58349430
1.0, 10.0, 55.0, 15.0, 25.0, 19.24952661
1.0, 10.0, 55.0, 20.0, 5.0, -0.03056235
1.0, 10.0, 55.0, 20.0, 8.0, -0.03056235
1.0, 10.0, 55.0, 20.0, 10.0, 4.14239696
1.0, 10.0, 55.0, 20.0, 20.0, 4.14239696
1.0, 10.0, 55.0, 20.0, 25.0, 18.32352113
1.0, 10.0, 55.0, 30.0, 5.0, -0.03239208
1.0, 10.0, 55.0, 30.0, 8.0, -0.03239208
1.0, 10.0, 55.0, 30.0, 10.0, -0.02426448
1.0, 10.0, 55.0, 30.0, 20.0, -0.02426448
1.0, 10.0, 55.0, 30.0, 25.0, 14.61509181
1.0, 10.0, 56.0, 1.5, 5.0, 20.68145939
1.0, 10.0, 56.0, 1.5, 8.0, 20.68145939
1.0, 10.0, 56.0, 1.5, 10.0, 21.20796990
1.0, 10.0, 56.0, 1.5, 20.0, 21.20796990
1.0, 10.0, 56.0, 1.5, 25.0, 20.80235258
1.0, 10.0, 56.0, 5.0, 5.0, 19.64188387
1.0, 10.0, 56.0, 5.0, 8.0, 19.64188387
1.0, 10.0, 56.0, 5.0, 10.0, 21.08558517
1.0, 10.0, 56.0, 5.0, 20.0, 21.08558517
1.0, 10.0, 56.0, 5.0, 25.0, 20.55631005
1.0, 10.0, 56.0, 8.0, 5.0, 16.89097232
1.0, 10.0, 56.0, 8.0, 8.0, 16.89097232
1.0, 10.0, 56.0, 8.0, 10.0, 20.85644632
1.0, 10.0, 56.0, 8.0, 20.0, 20.85644632
1.0, 10.0, 56.0, 8.0, 25.0, 20.29188344
1.0, 10.0, 56.0, 10.0, 5.0, 5.27843122
1.0, 10.0, 56.0, 10.0, 8.0, 5.27843122
1.0, 10.0, 56.0, 10.0, 10.0, 20.57485021
1.0, 10.0, 56.0, 10.0, 20.0, 20.57485021
1.0, 10.0, 56.0, 10.0, 25.0, 20.08334244
1.0, 10.0, 56.0, 15.0, 5.0, -0.01334887
1.0, 10.0, 56.0, 15.0, 8.0, -0.01334887
1.0, 10.0, 56.0, 15.0, 10.0, 18.78645189
1.0, 10.0, 56.0, 15.0, 20.0, 18.78645189
1.0, 10.0, 56.0, 15.0, 25.0, 19.42948059
1.0, 10.0, 56.0, 20.0, 5.0, -0.02865395
1.0, 10.0, 56.0, 20.0, 8.0, -0.02865395
1.0, 10.0, 56.0, 20.0, 10.0, 4.55180475
1.0, 10.0, 56.0, 20.0, 20.0, 4.55180475
1.0, 10.0, 56.0, 20.0, 25.0, 18.53664605
1.0, 10.0, 56.0, 30.0, 5.0, -0.03040155
1.0, 10.0, 56.0, 30.0, 8.0, -0.03040155
1.0, 10.0, 56.0, 30.0, 10.0, -0.02265410
1.0, 10.0, 56.0, 30.0, 20.0, -0.02265410
1.0, 10.0, 56.0, 30.0, 25.0, 15.10197107
1.0, 10.0, 57.0, 1.5, 5.0, 20.82678689
1.0, 10.0, 57.0, 1.5, 8.0, 20.82678689
1.0, 10.0, 57.0, 1.5, 10.0, 21.34215980
1.0, 10.0, 57.0, 1.5, 20.0, 21.34215980
1.0, 10.0, 57.0, 1.5, 25.0, 20.94499815
1.0, 10.0, 57.0, 5.0, 5.0, 19.81387419
1.0, 10.0, 57.0, 5.0, 8.0, 19.81387419
1.0, 10.0, 57.0, 5.0, 10.0, 21.22224177
1.0, 10.0, 57.0, 5.0, 20.0, 21.22224177
1.0, 10.0, 57.0, 5.0, 25.0, 20.70449736
1.0, 10.0, 57.0, 8.0, 5.0, 17.18211452
1.0, 10.0, 57.0, 8.0, 8.0, 17.18211452
1.0, 10.0, 57.0, 8.0, 10.0, 20.99791677
1.0, 10.0, 57.0, 8.0, 20.0, 20.99791677
1.0, 10.0, 57.0, 8.0, 25.0, 20.44640731
1.0, 10.0, 57.0, 10.0, 5.0, 5.78806919
1.0, 10.0, 57.0, 10.0, 8.0, 5.78806919
1.0, 10.0, 57.0, 10.0, 10.0, 20.72260837
1.0, 10.0, 57.0, 10.0, 20.0, 20.72260837
1.0, 10.0, 57.0, 10.0, 25.0, 20.24316298
1.0, 10.0, 57.0, 15.0, 5.0, -0.01234578
1.0, 10.0, 57.0, 15.0, 8.0, -0.01234578
1.0, 10.0, 57.0, 15.0, 10.0, 18.98637160
1.0, 10.0, 57.0, 15.0, 20.0, 18.98637160
1.0, 10.0, 57.0, 15.0, 25.0, 19.60783325
1.0, 10.0, 57.0, 20.0, 5.0, -0.02686472
1.0, 10.0, 57.0, 20.0, 8.0, -0.02686472
1.0, 10.0, 57.0, 20.0, 10.0, 4.96121254
1.0, 10.0, 57.0, 20.0, 20.0, 4.96121254
1.0, 10.0, 57.0, 20.0, 25.0, 18.74599739
1.0, 10.0, 57.0, 30.0, 5.0, -0.02853335
1.0, 10.0, 57.0, 30.0, 8.0, -0.02853335
1.0, 10.0, 57.0, 30.0, 10.0, -0.02115059
1.0, 10.0, 57.0, 30.0, 20.0, -0.02115059
1.0, 10.0, 57.0, 30.0, 25.0, 15.54203329
1.0, 10.0, 58.0, 1.5, 5.0, 20.97220668
1.0, 10.0, 58.0, 1.5, 8.0, 20.97220668
1.0, 10.0, 58.0, 1.5, 10.0, 21.47679009
1.0, 10.0, 58.0, 1.5, 20.0, 21.47679009
1.0, 10.0, 58.0, 1.5, 25.0, 21.08782621
1.0, 10.0, 58.0, 5.0, 5.0, 19.98483639
1.0, 10.0, 58.0, 5.0, 8.0, 19.98483639
1.0, 10.0, 58.0, 5.0, 10.0, 21.35926765
1.0, 10.0, 58.0, 5.0, 20.0, 21.35926765
1.0, 10.0, 58.0, 5.0, 25.0, 20.85267630
1.0, 10.0, 58.0, 8.0, 5.0, 17.46207030
1.0, 10.0, 58.0, 8.0, 8.0, 17.46207030
1.0, 10.0, 58.0, 8.0, 10.0, 21.13960793
1.0, 10.0, 58.0, 8.0, 20.0, 21.13960793
1.0, 10.0, 58.0, 8.0, 25.0, 20.60068319
1.0, 10.0, 58.0, 10.0, 5.0, 9.52159666
1.0, 10.0, 58.0, 10.0, 8.0, 9.52159666
1.0, 10.0, 58.0, 10.0, 10.0, 20.87037356
1.0, 10.0, 58.0, 10.0, 20.0, 20.87037356
1.0, 10.0, 58.0, 10.0, 25.0, 20.40251758
1.0, 10.0, 58.0, 15.0, 5.0, -0.01141806
1.0, 10.0, 58.0, 15.0, 8.0, -0.01141806
1.0, 10.0, 58.0, 15.0, 10.0, 19.18364477
1.0, 10.0, 58.0, 15.0, 20.0, 19.18364477
1.0, 10.0, 58.0, 15.0, 25.0, 19.78482953
